,id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filepath
0,12431,Women,Footwear,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,Timberland Women Casual Brown Casual Shoes,12431.jpg
1,13066,Men,Footwear,Shoes,Casual Shoes,White,Fall,2011.0,Casual,Numero Uno Men White Casual Shoes,13066.jpg
2,17779,Men,Accessories,Belts,Belts,Olive,Fall,2011.0,Formal,Reid & Taylor Men Olive Belt,17779.jpg
3,48825,Women,Accessories,Jewellery,Pendant,Silver,Summer,2015.0,Casual,Lucera Women Silver Pendant,48825.jpg
4,46625,Women,Personal Care,Fragrance,Deodorant,Pink,Spring,2017.0,Casual,Rasasi Women Royale Deo and Perfume Set,46625.jpg
5,49250,Men,Accessories,Socks,Socks,Brown,Summer,2016.0,Casual,Arrow Men Pack of 3 Health Socks,49250.jpg
6,39450,Women,Apparel,Topwear,Kurtas,Orange,Summer,2012.0,Ethnic,Diva Women Orange Kurta,39450.jpg
7,17057,Men,Footwear,Shoes,Casual Shoes,Red,Summer,2013.0,Casual,Gas Men Sahar Casual Shoe,17057.jpg
8,34592,Women,Apparel,Dress,Dresses,Black,Summer,2012.0,Casual,Tonga Women Printed Black Dress,34592.jpg
9,30934,Women,Apparel,Topwear,Kurtis,Black,Summer,2012.0,Ethnic,Fabindia Women Black Kurti,30934.jpg
10,43571,Women,Accessories,Bags,Handbags,Purple,Summer,2012.0,Casual,Puma Purple Kenobi II Tote Bag,43571.jpg
11,23650,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012.0,Casual,Disney Men Navy Blue Printed T-shirt,23650.jpg
12,23876,Men,Apparel,Topwear,Sweatshirts,Blue,Fall,2011.0,Casual,ADIDAS Men Blue Sweatshirt,23876.jpg
13,28766,Women,Apparel,Topwear,Kurtas,Brown,Summer,2012.0,Ethnic,Aurelia Women Printed Brown Kurta,28766.jpg
14,22597,Men,Apparel,Topwear,Tshirts,Orange,Fall,2011.0,Sports,Nike Men Orange T-shirt,22597.jpg
15,7865,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Proline Men Black Printed Polo T-shirt,7865.jpg
16,3231,Men,Footwear,Shoes,Casual Shoes,White,Fall,2010.0,Casual,Puma Men's Speed Cat White Green Shoe,3231.jpg
17,51700,Unisex,Accessories,Eyewear,Sunglasses,Gold,Winter,2016.0,Casual,Van Heusen Unisex Brown Aviator Sunglasses VH217-C1,51700.jpg
