,Unnamed: 0,id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filepath,targets
0,0,12431,Women,Footwear,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,Timberland Women Casual Brown Casual Shoes,12431.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
1,1,13066,Men,Footwear,Shoes,Casual Shoes,White,Fall,2011.0,Casual,Numero Uno Men White Casual Shoes,13066.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
2,2,17779,Men,Accessories,Belts,Belts,Olive,Fall,2011.0,Formal,Reid & Taylor Men Olive Belt,17779.jpg,"('Accessories', 'Belts', 'Belts')"
3,3,48825,Women,Accessories,Jewellery,Pendant,Silver,Summer,2015.0,Casual,Lucera Women Silver Pendant,48825.jpg,"('Accessories', 'Jewellery', 'Pendant')"
4,4,46625,Women,Personal Care,Fragrance,Deodorant,Pink,Spring,2017.0,Casual,Rasasi Women Royale Deo and Perfume Set,46625.jpg,"('Personal Care', 'Fragrance', 'Deodorant')"
5,5,49250,Men,Accessories,Socks,Socks,Brown,Summer,2016.0,Casual,Arrow Men Pack of 3 Health Socks,49250.jpg,"('Accessories', 'Socks', 'Socks')"
6,6,39450,Women,Apparel,Topwear,Kurtas,Orange,Summer,2012.0,Ethnic,Diva Women Orange Kurta,39450.jpg,"('Apparel', 'Topwear', 'Kurtas')"
7,7,17057,Men,Footwear,Shoes,Casual Shoes,Red,Summer,2013.0,Casual,Gas Men Sahar Casual Shoe,17057.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
8,8,34592,Women,Apparel,Dress,Dresses,Black,Summer,2012.0,Casual,Tonga Women Printed Black Dress,34592.jpg,"('Apparel', 'Dress', 'Dresses')"
9,9,30934,Women,Apparel,Topwear,Kurtis,Black,Summer,2012.0,Ethnic,Fabindia Women Black Kurti,30934.jpg,"('Apparel', 'Topwear', 'Kurtis')"
10,10,43571,Women,Accessories,Bags,Handbags,Purple,Summer,2012.0,Casual,Puma Purple Kenobi II Tote Bag,43571.jpg,"('Accessories', 'Bags', 'Handbags')"
11,11,23650,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012.0,Casual,Disney Men Navy Blue Printed T-shirt,23650.jpg,"('Apparel', 'Topwear', 'Tshirts')"
12,12,23876,Men,Apparel,Topwear,Sweatshirts,Blue,Fall,2011.0,Casual,ADIDAS Men Blue Sweatshirt,23876.jpg,"('Apparel', 'Topwear', 'Sweatshirts')"
13,13,28766,Women,Apparel,Topwear,Kurtas,Brown,Summer,2012.0,Ethnic,Aurelia Women Printed Brown Kurta,28766.jpg,"('Apparel', 'Topwear', 'Kurtas')"
14,14,22597,Men,Apparel,Topwear,Tshirts,Orange,Fall,2011.0,Sports,Nike Men Orange T-shirt,22597.jpg,"('Apparel', 'Topwear', 'Tshirts')"
15,15,7865,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Proline Men Black Printed Polo T-shirt,7865.jpg,"('Apparel', 'Topwear', 'Tshirts')"
16,16,3231,Men,Footwear,Shoes,Casual Shoes,White,Fall,2010.0,Casual,Puma Men's Speed Cat White Green Shoe,3231.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
17,17,51700,Unisex,Accessories,Eyewear,Sunglasses,Gold,Winter,2016.0,Casual,Van Heusen Unisex Brown Aviator Sunglasses VH217-C1,51700.jpg,"('Accessories', 'Eyewear', 'Sunglasses')"
18,18,55568,Women,Personal Care,Fragrance,Deodorant,Gold,Spring,2017.0,Casual,Revlon Women Charlie Gold Deo,55568.jpg,"('Personal Care', 'Fragrance', 'Deodorant')"
19,19,13222,Men,Apparel,Bottomwear,Shorts,Blue,Fall,2011.0,Casual,Palm Tree Kids Boys Washed Blue Shorts,13222.jpg,"('Apparel', 'Bottomwear', 'Shorts')"
20,20,31440,Men,Apparel,Bottomwear,Trousers,Grey,Summer,2012.0,Casual,HIghlander Men Grey Trousers,31440.jpg,"('Apparel', 'Bottomwear', 'Trousers')"
21,21,45234,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Casio Youth Series Men Analog-Digital Watch AW-80-1AVDFAD84,45234.jpg,"('Accessories', 'Watches', 'Watches')"
22,22,27923,Women,Apparel,Bottomwear,Trousers,Black,Summer,2012.0,Casual,Scullers Women Black Trousers,27923.jpg,"('Apparel', 'Bottomwear', 'Trousers')"
23,23,48441,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,French Connection Men White Printed T-shirt,48441.jpg,"('Apparel', 'Topwear', 'Tshirts')"
24,24,33237,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Formal,Arrow Men Blue Striped Shirt,33237.jpg,"('Apparel', 'Topwear', 'Shirts')"
25,25,33402,Women,Accessories,Bags,Clutches,Silver,Spring,2012.0,Casual,Baggit Silver Purse,33402.jpg,"('Accessories', 'Bags', 'Clutches')"
26,26,30636,Women,Apparel,Bottomwear,Shorts,Blue,Summer,2012.0,Sports,Nike Women Printed Tempo Blue Shorts,30636.jpg,"('Apparel', 'Bottomwear', 'Shorts')"
27,27,15330,Men,Apparel,Bottomwear,Shorts,Black,Summer,2012.0,Sports,Nike Men Solid Black Shorts,15330.jpg,"('Apparel', 'Bottomwear', 'Shorts')"
28,28,25713,Unisex,Accessories,Headwear,Caps,Black,Spring,2013.0,Sports,ADIDAS Unisex Chicago Bulls Black Cap,25713.jpg,"('Accessories', 'Headwear', 'Caps')"
29,29,46417,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Timex Men Black Dial Watch,46417.jpg,"('Accessories', 'Watches', 'Watches')"
30,30,58498,Women,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Tonga Women Printed White Top,58498.jpg,"('Apparel', 'Topwear', 'Tops')"
31,31,28440,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,DKNY Women White Dial Watch NY3650,28440.jpg,"('Accessories', 'Watches', 'Watches')"
32,32,43258,Women,Apparel,Topwear,Kurtas,Multi,Summer,2012.0,Ethnic,Aneri Women Multi Coloured Kurta,43258.jpg,"('Apparel', 'Topwear', 'Kurtas')"
33,33,16246,Unisex,Footwear,Sandal,Sandals,Black,Fall,2011.0,Casual,Crocs Kids cayman Kids-Unisex Black Sandal,16246.jpg,"('Footwear', 'Sandal', 'Sandals')"
34,34,41402,Women,Apparel,Topwear,Tshirts,Pink,Summer,2012.0,Casual,Wrangler Women Pink T-shirt,41402.jpg,"('Apparel', 'Topwear', 'Tshirts')"
35,35,34768,Women,Accessories,Bags,Handbags,Pink,Summer,2015.0,Casual,Be For Bag Women Zoli White & Pink Bag,34768.jpg,"('Accessories', 'Bags', 'Handbags')"
36,36,24383,Women,Apparel,Topwear,Kurtas,Turquoise Blue,Fall,2011.0,Ethnic,Folklore Women Turquoise Blue Printed Kurta,24383.jpg,"('Apparel', 'Topwear', 'Kurtas')"
37,37,9033,Men,Footwear,Shoes,Casual Shoes,Red,Winter,2012.0,Casual,Buckaroo Men Diana Red Shoes,9033.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
38,38,19185,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,United Colors of Benetton Men Check Blue Shirt,19185.jpg,"('Apparel', 'Topwear', 'Shirts')"
39,39,43298,Men,Footwear,Flip Flops,Flip Flops,Brown,Summer,2012.0,Casual,United Colors of Benetton Men Brown Flip Flop,43298.jpg,"('Footwear', 'Flip Flops', 'Flip Flops')"
40,40,25661,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Women Black Dial Watch NA2394SL02,25661.jpg,"('Accessories', 'Watches', 'Watches')"
41,41,45091,Women,Apparel,Innerwear,Bra,Lavender,Winter,2015.0,Casual,Bwitch Enchant Lavender & White Printed Bra RTV-BW297,45091.jpg,"('Apparel', 'Innerwear', 'Bra')"
42,42,52919,Women,Apparel,Saree,Sarees,White,Fall,2012.0,Ethnic,FNF White Printed Sari,52919.jpg,"('Apparel', 'Saree', 'Sarees')"
43,43,51784,Women,Apparel,Innerwear,Bra,Beige,Summer,2016.0,Casual,Bwitch Women Caramel Bra,51784.jpg,"('Apparel', 'Innerwear', 'Bra')"
44,44,15366,Men,Footwear,Shoes,Casual Shoes,Grey,Winter,2018.0,Casual,Red Tape Men Grey Shoes,15366.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
45,45,9713,Men,Apparel,Topwear,Tshirts,Maroon,Fall,2011.0,Casual,Classic Polo Men Ikon Maroon Polo Tshirts,9713.jpg,"('Apparel', 'Topwear', 'Tshirts')"
46,46,6344,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2014.0,Casual,Converse Men Black CT Lace Color Hi Canvas Shoes,6344.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
47,47,57052,Women,Apparel,Dress,Dresses,Blue,Summer,2012.0,Casual,Elle Women Blue Dress,57052.jpg,"('Apparel', 'Dress', 'Dresses')"
48,48,54877,Women,Accessories,Jewellery,Necklace and Chains,Multi,Summer,2013.0,Casual,Ivory Tag Women Golden Tangerine Multicoloured Necklace,54877.jpg,"('Accessories', 'Jewellery', 'Necklace and Chains')"
