,id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filepath
0,4943,Men,Apparel,Topwear,Shirts,White,Summer,2011.0,Casual,Gini and Jony Boy's Kaleb White Brown Kidswear,4943.jpg
1,19123,Men,Footwear,Flip Flops,Flip Flops,Silver,Fall,2011.0,Casual,Lotto Men XL Water Man Silver Slippers,19123.jpg
2,13419,Men,Apparel,Topwear,Tshirts,Pink,Summer,2011.0,Casual,United Colors of Benetton Men Solid Pink Polo T-shirts,13419.jpg
3,39716,Women,Apparel,Dress,Dresses,Blue,Summer,2012.0,Casual,Arrow Woman Women Blue Dress,39716.jpg
4,25349,Men,Apparel,Innerwear,Briefs,Red,Summer,2016.0,Casual,Levis Men Red Brief,25349.jpg
5,11940,Men,Footwear,Sandal,Sandals,Black,Summer,2011.0,Casual,Ganuchi Men Casual Black Sandals,11940.jpg
6,22950,Unisex,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Unisex Black Dial Watch 9915PP13,22950.jpg
7,15984,Men,Apparel,Topwear,Shirts,Yellow,Fall,2011.0,Casual,Turtle Check Men Yellow Shirt,15984.jpg
8,12732,Unisex,Accessories,Bags,Backpacks,Black,Fall,2011.0,Sports,Nike Unisex Swoosh Black Backpack,12732.jpg
9,30462,Women,Apparel,Innerwear,Bra,Black,Summer,2014.0,Casual,Lovable Women All Day Long Black Bra,30462.jpg
10,18208,Men,Accessories,Headwear,Caps,White,Fall,2011.0,Casual,Manchester United Men Solid White Cap,18208.jpg
11,51667,Men,Accessories,Eyewear,Sunglasses,Grey,Winter,2016.0,Casual,Louis Philippe Men Grey Sunglasses,51667.jpg
12,42270,Unisex,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Vans Unisex Black & Grey Classic Shoes,42270.jpg
13,15341,Women,Apparel,Bottomwear,Shorts,Pink,Fall,2011.0,Sports,Nike Women Solid Pink Shorts,15341.jpg
14,23623,Girls,Apparel,Topwear,Tops,Pink,Fall,2011.0,Casual,Doodle Kids Girls Pink I love Shopping Top,23623.jpg
15,17416,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Lotto Men Atlantica Black Sports Shoe,17416.jpg
16,9009,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,Murcia Women Snake Print Bag Brown Handbags,9009.jpg
17,45603,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,Arrow Men Black Formal Shoes,45603.jpg
18,41859,Men,Footwear,Sandal,Sandals,Black,Summer,2016.0,Casual,Estd. 1977 Men Black Sandals,41859.jpg
19,22537,Men,Footwear,Sandal,Sandals,Tan,Summer,2013.0,Casual,Gas Men Eldorado Tan Casual  Sandals,22537.jpg
20,34036,Boys,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Palm Tree Boys Check Blue Shirt,34036.jpg
21,11143,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Casual,Scullers Men Price Catch Black Shirts,11143.jpg
22,36761,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Maxima Men Black Watch,36761.jpg
23,33021,Women,Apparel,Topwear,Kurtas,Cream,Summer,2012.0,Ethnic,Mother Earth Women Printed Cream Kurta,33021.jpg
24,41401,Women,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Wrangler Women White Smocked Top,41401.jpg
25,46278,Women,Apparel,Topwear,Tunics,Red,Summer,2012.0,Casual,109F Women Red & White Striped Tunic,46278.jpg
26,20856,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,United Colors of Benetton Men Casual Black Shoes,20856.jpg
27,47198,Men,Footwear,Sandal,Sandals,Brown,Summer,2012.0,Casual,Franco Leone Men Brown Sandals,47198.jpg
28,46876,Men,Accessories,Socks,Socks,Grey,Summer,2012.0,Casual,Lino Perros Men Pack of 2 Socks,46876.jpg
29,58726,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,Puma Men Grey T-shirt,58726.jpg
30,36759,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Maxima Men White Dial Watch,36759.jpg
31,8741,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011.0,Casual,Indigo Nation Men Checks Shirt Navy Blue Shirts,8741.jpg
32,19918,Unisex,Accessories,Bags,Backpacks,Black,Winter,2015.0,Casual,Wildcraft Unisex Black Backpack,19918.jpg
33,17882,Men,Apparel,Innerwear,Innerwear Vests,White,Summer,2016.0,Casual,Levis Men Comfort Style White Innerwear Vest,17882.jpg
34,58514,Women,Apparel,Topwear,Tops,Grey,Summer,2012.0,Casual,Tonga Women Grey Top,58514.jpg
35,33825,Women,Footwear,Shoes,Sports Shoes,Silver,Summer,2012.0,Sports,Puma Women Kuris Silver & Grey Sports Shoes,33825.jpg
36,5896,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2011.0,Casual,Puma Men Cavallino Black Shoe,5896.jpg
37,30668,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Park Avenue Men Black Sunglasses,30668.jpg
38,25188,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,Lino Perros Women Leatherite Brown Handbag,25188.jpg
39,51009,Women,Apparel,Innerwear,Bra,Rose,Summer,2017.0,Casual,Enamor Rose Full Figure Bra FF07,51009.jpg
40,51835,Women,Apparel,Innerwear,Briefs,Red,Summer,2016.0,Casual,Bwitch Red Lace  Briefs,51835.jpg
41,44948,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Puma Men Black Aquil II Sports Shoes,44948.jpg
42,34203,Men,Apparel,Bottomwear,Track Pants,Charcoal,Winter,2013.0,Casual,Proline Men Charcoal Grey Track Pants,34203.jpg
43,22154,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011.0,Formal,Lee Cooper Men Black Formal Shoes,22154.jpg
44,46411,Men,Apparel,Topwear,Sweatshirts,Black,Summer,2012.0,Casual,ADIDAS Men Black Sweatshirt,46411.jpg
45,52223,Women,Accessories,Jewellery,Necklace and Chains,White,Fall,2012.0,Casual,Lencia White Swarovski Pearl Necklace,52223.jpg
46,43507,Men,Apparel,Topwear,Tshirts,Maroon,Summer,2012.0,Casual,French Connection Men Maroon T-shirt,43507.jpg
47,20267,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Women Casual Black Heels,20267.jpg
48,39178,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,Aneri Women Blue & Brown Printed Kurta,39178.jpg
49,44510,Unisex,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Converse Unisex Black Shoes,44510.jpg
50,46247,Women,Apparel,Topwear,Tunics,Pink,Summer,2012.0,Casual,Fusion Beats Women Dark Pink Tunic,46247.jpg
51,7160,Women,Apparel,Topwear,Tunics,Purple,Fall,2011.0,Casual,Scullers For Her Women Fashion Summer Lite Aubergine Tunics,7160.jpg
52,6274,Women,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,UCB Women's Crystal Benetton Green T-shirt,6274.jpg
53,13283,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Gini and Jony Kids Boys Check Blue Shirts,13283.jpg
54,21173,Women,Apparel,Topwear,Shirts,Grey,Fall,2011.0,Casual,s.Oliver Women Grey Shirt,21173.jpg
55,6046,Men,Apparel,Topwear,Shirts,Green,Summer,2011.0,Casual,UCB Men Logo Chest Green Shirt,6046.jpg
56,34693,Girls,Apparel,Bottomwear,Shorts,Pink,Summer,2012.0,Casual,Allen Solly Kids Girls Poplin Pink Shorts,34693.jpg
57,18459,Men,Personal Care,Fragrance,Deodorant,White,Spring,2017.0,Casual,David Beckham Intimately Men Deos,18459.jpg
58,27284,Women,Apparel,Topwear,Kurtas,Brown,Fall,2011.0,Ethnic,Mother Earth Women Dark Brown Kurta,27284.jpg
59,44180,Women,Personal Care,Fragrance,Perfume and Body Mist,White,Spring,2017.0,Casual,Nike Fragrances Women Spicy Love Perfume 150 ml,44180.jpg
60,22392,Women,Apparel,Topwear,Tops,White,Fall,2011.0,Casual,ADIDAS Women Whalf Striper White Top,22392.jpg
61,51660,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fossil Men Black Dial Watch AM4384,51660.jpg
62,16395,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Casual,Levis Men Check Black Shirts,16395.jpg
63,12735,Unisex,Accessories,Headwear,Caps,Black,Fall,2011.0,Sports,Nike Unisex U Black Caps,12735.jpg
64,9658,Men,Apparel,Topwear,Shirts,Maroon,Fall,2011.0,Casual,Indigo Nation Men Reversible Bling Maroon Shirt,9658.jpg
65,43197,Women,Accessories,Watches,Watches,Grey,Winter,2016.0,Casual,Fastrack Women Grey Dial Watch,43197.jpg
66,24257,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Summer,2012.0,Casual,Numero Uno Men Navy Blue Casual Shoes,24257.jpg
67,25378,Men,Apparel,Innerwear,Innerwear Vests,Beige,Summer,2016.0,Casual,Levis Men Beige Innerwear T-shirt,25378.jpg
68,5068,Men,Accessories,Watches,Watches,Blue,Winter,2016.0,Casual,Being Human Men Grey Dial Blue Strap Watch,5068.jpg
69,20860,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,United Colors of Benetton Women Casual Sunglasses,20860.jpg
70,7169,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Scullers Men Scul Navy Blue Shirt,7169.jpg
71,31912,Women,Accessories,Bags,Handbags,Green,Summer,2012.0,Casual,Fabindia Women Green Sling Bag,31912.jpg
72,49808,Women,Footwear,Flip Flops,Flip Flops,Blue,Winter,2012.0,Casual,iPanema Women Blue Flip Flops,49808.jpg
73,20894,Men,Footwear,Shoes,Casual Shoes,Red,Fall,2011.0,Casual,Basics Men Red Casual Shoes,20894.jpg
74,39185,Women,Apparel,Topwear,Kurtas,Khaki,Summer,2012.0,Ethnic,Aneri Women Khaki Kurta,39185.jpg
75,59060,Women,Apparel,Topwear,Kurtas,Red,Summer,2012.0,Ethnic,Global Desi Women Multi Coloured Kurta,59060.jpg
76,19582,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,United Colors of Benetton Men Printed Grey TShirt,19582.jpg
77,54129,Women,Footwear,Shoes,Heels,Beige,Winter,2012.0,Casual,Rocia Women Beige Flats,54129.jpg
78,11985,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Fila Men Glow Black Sports Shoes,11985.jpg
79,44189,Women,Footwear,Flip Flops,Flip Flops,Pink,Winter,2012.0,Casual,iPanema Women Pink Flip Flops,44189.jpg
80,3159,Men,Footwear,Shoes,Sports Shoes,White,Fall,2010.0,Sports,Nike Men's Air Max Moto White Blue Shoe,3159.jpg
81,7156,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Casual,Scullers Men Black Check Shirt,7156.jpg
82,22734,Women,Footwear,Shoes,Sports Shoes,Grey,Fall,2011.0,Sports,Nike Women Grey Lunarglide +3 Sports Shoes,22734.jpg
83,16501,Men,Apparel,Topwear,Tshirts,Brown,Fall,2011.0,Casual,Locomotive Men Printed Brown TShirt,16501.jpg
84,7532,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Sports,Nike Men's Encourage Blue T-shirt,7532.jpg
85,44142,Men,Personal Care,Fragrance,Perfume and Body Mist,Green,Spring,2017.0,Casual,dunhill Men Fresh Perfume,44142.jpg
86,50542,Men,Apparel,Innerwear,Briefs,Red,Summer,2016.0,Casual,Chromozome Men Red Briefs,50542.jpg
87,16191,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Puma Men Graphic White TShirt,16191.jpg
