,Unnamed: 0,id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filepath,targets
0,0,4943,Men,Apparel,Topwear,Shirts,White,Summer,2011.0,Casual,Gini and Jony Boy's Kaleb White Brown Kidswear,4943.jpg,"('Apparel', 'Topwear', 'Shirts')"
1,1,19123,Men,Footwear,Flip Flops,Flip Flops,Silver,Fall,2011.0,Casual,Lotto Men XL Water Man Silver Slippers,19123.jpg,"('Footwear', 'Flip Flops', 'Flip Flops')"
2,2,13419,Men,Apparel,Topwear,Tshirts,Pink,Summer,2011.0,Casual,United Colors of Benetton Men Solid Pink Polo T-shirts,13419.jpg,"('Apparel', 'Topwear', 'Tshirts')"
3,3,39716,Women,Apparel,Dress,Dresses,Blue,Summer,2012.0,Casual,Arrow Woman Women Blue Dress,39716.jpg,"('Apparel', 'Dress', 'Dresses')"
4,4,25349,Men,Apparel,Innerwear,Briefs,Red,Summer,2016.0,Casual,Levis Men Red Brief,25349.jpg,"('Apparel', 'Innerwear', 'Briefs')"
5,5,11940,Men,Footwear,Sandal,Sandals,Black,Summer,2011.0,Casual,Ganuchi Men Casual Black Sandals,11940.jpg,"('Footwear', 'Sandal', 'Sandals')"
6,6,22950,Unisex,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Unisex Black Dial Watch 9915PP13,22950.jpg,"('Accessories', 'Watches', 'Watches')"
7,7,15984,Men,Apparel,Topwear,Shirts,Yellow,Fall,2011.0,Casual,Turtle Check Men Yellow Shirt,15984.jpg,"('Apparel', 'Topwear', 'Shirts')"
8,8,12732,Unisex,Accessories,Bags,Backpacks,Black,Fall,2011.0,Sports,Nike Unisex Swoosh Black Backpack,12732.jpg,"('Accessories', 'Bags', 'Backpacks')"
9,9,30462,Women,Apparel,Innerwear,Bra,Black,Summer,2014.0,Casual,Lovable Women All Day Long Black Bra,30462.jpg,"('Apparel', 'Innerwear', 'Bra')"
10,10,18208,Men,Accessories,Headwear,Caps,White,Fall,2011.0,Casual,Manchester United Men Solid White Cap,18208.jpg,"('Accessories', 'Headwear', 'Caps')"
11,11,51667,Men,Accessories,Eyewear,Sunglasses,Grey,Winter,2016.0,Casual,Louis Philippe Men Grey Sunglasses,51667.jpg,"('Accessories', 'Eyewear', 'Sunglasses')"
12,12,42270,Unisex,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Vans Unisex Black & Grey Classic Shoes,42270.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
13,13,15341,Women,Apparel,Bottomwear,Shorts,Pink,Fall,2011.0,Sports,Nike Women Solid Pink Shorts,15341.jpg,"('Apparel', 'Bottomwear', 'Shorts')"
14,14,23623,Girls,Apparel,Topwear,Tops,Pink,Fall,2011.0,Casual,Doodle Kids Girls Pink I love Shopping Top,23623.jpg,"('Apparel', 'Topwear', 'Tops')"
15,15,17416,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Lotto Men Atlantica Black Sports Shoe,17416.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
16,16,9009,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,Murcia Women Snake Print Bag Brown Handbags,9009.jpg,"('Accessories', 'Bags', 'Handbags')"
17,17,45603,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,Arrow Men Black Formal Shoes,45603.jpg,"('Footwear', 'Shoes', 'Formal Shoes')"
18,18,41859,Men,Footwear,Sandal,Sandals,Black,Summer,2016.0,Casual,Estd. 1977 Men Black Sandals,41859.jpg,"('Footwear', 'Sandal', 'Sandals')"
19,19,22537,Men,Footwear,Sandal,Sandals,Tan,Summer,2013.0,Casual,Gas Men Eldorado Tan Casual  Sandals,22537.jpg,"('Footwear', 'Sandal', 'Sandals')"
20,20,34036,Boys,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Palm Tree Boys Check Blue Shirt,34036.jpg,"('Apparel', 'Topwear', 'Shirts')"
21,21,11143,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Casual,Scullers Men Price Catch Black Shirts,11143.jpg,"('Apparel', 'Topwear', 'Shirts')"
22,22,36761,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Maxima Men Black Watch,36761.jpg,"('Accessories', 'Watches', 'Watches')"
23,23,33021,Women,Apparel,Topwear,Kurtas,Cream,Summer,2012.0,Ethnic,Mother Earth Women Printed Cream Kurta,33021.jpg,"('Apparel', 'Topwear', 'Kurtas')"
24,24,41401,Women,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Wrangler Women White Smocked Top,41401.jpg,"('Apparel', 'Topwear', 'Tops')"
25,25,46278,Women,Apparel,Topwear,Tunics,Red,Summer,2012.0,Casual,109F Women Red & White Striped Tunic,46278.jpg,"('Apparel', 'Topwear', 'Tunics')"
26,26,20856,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,United Colors of Benetton Men Casual Black Shoes,20856.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
27,27,47198,Men,Footwear,Sandal,Sandals,Brown,Summer,2012.0,Casual,Franco Leone Men Brown Sandals,47198.jpg,"('Footwear', 'Sandal', 'Sandals')"
28,28,46876,Men,Accessories,Socks,Socks,Grey,Summer,2012.0,Casual,Lino Perros Men Pack of 2 Socks,46876.jpg,"('Accessories', 'Socks', 'Socks')"
29,29,58726,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,Puma Men Grey T-shirt,58726.jpg,"('Apparel', 'Topwear', 'Tshirts')"
30,30,36759,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Maxima Men White Dial Watch,36759.jpg,"('Accessories', 'Watches', 'Watches')"
31,31,8741,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011.0,Casual,Indigo Nation Men Checks Shirt Navy Blue Shirts,8741.jpg,"('Apparel', 'Topwear', 'Shirts')"
32,32,19918,Unisex,Accessories,Bags,Backpacks,Black,Winter,2015.0,Casual,Wildcraft Unisex Black Backpack,19918.jpg,"('Accessories', 'Bags', 'Backpacks')"
33,33,17882,Men,Apparel,Innerwear,Innerwear Vests,White,Summer,2016.0,Casual,Levis Men Comfort Style White Innerwear Vest,17882.jpg,"('Apparel', 'Innerwear', 'Innerwear Vests')"
34,34,58514,Women,Apparel,Topwear,Tops,Grey,Summer,2012.0,Casual,Tonga Women Grey Top,58514.jpg,"('Apparel', 'Topwear', 'Tops')"
35,35,33825,Women,Footwear,Shoes,Sports Shoes,Silver,Summer,2012.0,Sports,Puma Women Kuris Silver & Grey Sports Shoes,33825.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
36,36,5896,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2011.0,Casual,Puma Men Cavallino Black Shoe,5896.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
37,37,30668,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Park Avenue Men Black Sunglasses,30668.jpg,"('Accessories', 'Eyewear', 'Sunglasses')"
38,38,25188,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,Lino Perros Women Leatherite Brown Handbag,25188.jpg,"('Accessories', 'Bags', 'Handbags')"
39,39,51009,Women,Apparel,Innerwear,Bra,Rose,Summer,2017.0,Casual,Enamor Rose Full Figure Bra FF07,51009.jpg,"('Apparel', 'Innerwear', 'Bra')"
40,40,51835,Women,Apparel,Innerwear,Briefs,Red,Summer,2016.0,Casual,Bwitch Red Lace  Briefs,51835.jpg,"('Apparel', 'Innerwear', 'Briefs')"
41,41,44948,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Puma Men Black Aquil II Sports Shoes,44948.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
42,42,34203,Men,Apparel,Bottomwear,Track Pants,Charcoal,Winter,2013.0,Casual,Proline Men Charcoal Grey Track Pants,34203.jpg,"('Apparel', 'Bottomwear', 'Track Pants')"
43,43,22154,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011.0,Formal,Lee Cooper Men Black Formal Shoes,22154.jpg,"('Footwear', 'Shoes', 'Formal Shoes')"
44,44,46411,Men,Apparel,Topwear,Sweatshirts,Black,Summer,2012.0,Casual,ADIDAS Men Black Sweatshirt,46411.jpg,"('Apparel', 'Topwear', 'Sweatshirts')"
45,45,52223,Women,Accessories,Jewellery,Necklace and Chains,White,Fall,2012.0,Casual,Lencia White Swarovski Pearl Necklace,52223.jpg,"('Accessories', 'Jewellery', 'Necklace and Chains')"
46,46,43507,Men,Apparel,Topwear,Tshirts,Maroon,Summer,2012.0,Casual,French Connection Men Maroon T-shirt,43507.jpg,"('Apparel', 'Topwear', 'Tshirts')"
47,47,20267,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Women Casual Black Heels,20267.jpg,"('Footwear', 'Shoes', 'Heels')"
48,48,39178,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,Aneri Women Blue & Brown Printed Kurta,39178.jpg,"('Apparel', 'Topwear', 'Kurtas')"
49,49,44510,Unisex,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Converse Unisex Black Shoes,44510.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
50,50,46247,Women,Apparel,Topwear,Tunics,Pink,Summer,2012.0,Casual,Fusion Beats Women Dark Pink Tunic,46247.jpg,"('Apparel', 'Topwear', 'Tunics')"
51,51,7160,Women,Apparel,Topwear,Tunics,Purple,Fall,2011.0,Casual,Scullers For Her Women Fashion Summer Lite Aubergine Tunics,7160.jpg,"('Apparel', 'Topwear', 'Tunics')"
52,52,6274,Women,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,UCB Women's Crystal Benetton Green T-shirt,6274.jpg,"('Apparel', 'Topwear', 'Tshirts')"
53,53,13283,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Gini and Jony Kids Boys Check Blue Shirts,13283.jpg,"('Apparel', 'Topwear', 'Shirts')"
54,54,21173,Women,Apparel,Topwear,Shirts,Grey,Fall,2011.0,Casual,s.Oliver Women Grey Shirt,21173.jpg,"('Apparel', 'Topwear', 'Shirts')"
55,55,6046,Men,Apparel,Topwear,Shirts,Green,Summer,2011.0,Casual,UCB Men Logo Chest Green Shirt,6046.jpg,"('Apparel', 'Topwear', 'Shirts')"
56,56,34693,Girls,Apparel,Bottomwear,Shorts,Pink,Summer,2012.0,Casual,Allen Solly Kids Girls Poplin Pink Shorts,34693.jpg,"('Apparel', 'Bottomwear', 'Shorts')"
57,57,18459,Men,Personal Care,Fragrance,Deodorant,White,Spring,2017.0,Casual,David Beckham Intimately Men Deos,18459.jpg,"('Personal Care', 'Fragrance', 'Deodorant')"
58,58,27284,Women,Apparel,Topwear,Kurtas,Brown,Fall,2011.0,Ethnic,Mother Earth Women Dark Brown Kurta,27284.jpg,"('Apparel', 'Topwear', 'Kurtas')"
59,59,44180,Women,Personal Care,Fragrance,Perfume and Body Mist,White,Spring,2017.0,Casual,Nike Fragrances Women Spicy Love Perfume 150 ml,44180.jpg,"('Personal Care', 'Fragrance', 'Perfume and Body Mist')"
60,60,22392,Women,Apparel,Topwear,Tops,White,Fall,2011.0,Casual,ADIDAS Women Whalf Striper White Top,22392.jpg,"('Apparel', 'Topwear', 'Tops')"
61,61,51660,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fossil Men Black Dial Watch AM4384,51660.jpg,"('Accessories', 'Watches', 'Watches')"
62,62,16395,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Casual,Levis Men Check Black Shirts,16395.jpg,"('Apparel', 'Topwear', 'Shirts')"
63,63,12735,Unisex,Accessories,Headwear,Caps,Black,Fall,2011.0,Sports,Nike Unisex U Black Caps,12735.jpg,"('Accessories', 'Headwear', 'Caps')"
64,64,9658,Men,Apparel,Topwear,Shirts,Maroon,Fall,2011.0,Casual,Indigo Nation Men Reversible Bling Maroon Shirt,9658.jpg,"('Apparel', 'Topwear', 'Shirts')"
65,65,43197,Women,Accessories,Watches,Watches,Grey,Winter,2016.0,Casual,Fastrack Women Grey Dial Watch,43197.jpg,"('Accessories', 'Watches', 'Watches')"
66,66,24257,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Summer,2012.0,Casual,Numero Uno Men Navy Blue Casual Shoes,24257.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
67,67,25378,Men,Apparel,Innerwear,Innerwear Vests,Beige,Summer,2016.0,Casual,Levis Men Beige Innerwear T-shirt,25378.jpg,"('Apparel', 'Innerwear', 'Innerwear Vests')"
68,68,5068,Men,Accessories,Watches,Watches,Blue,Winter,2016.0,Casual,Being Human Men Grey Dial Blue Strap Watch,5068.jpg,"('Accessories', 'Watches', 'Watches')"
69,69,20860,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,United Colors of Benetton Women Casual Sunglasses,20860.jpg,"('Accessories', 'Eyewear', 'Sunglasses')"
70,70,7169,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Scullers Men Scul Navy Blue Shirt,7169.jpg,"('Apparel', 'Topwear', 'Shirts')"
71,71,31912,Women,Accessories,Bags,Handbags,Green,Summer,2012.0,Casual,Fabindia Women Green Sling Bag,31912.jpg,"('Accessories', 'Bags', 'Handbags')"
72,72,49808,Women,Footwear,Flip Flops,Flip Flops,Blue,Winter,2012.0,Casual,iPanema Women Blue Flip Flops,49808.jpg,"('Footwear', 'Flip Flops', 'Flip Flops')"
73,73,20894,Men,Footwear,Shoes,Casual Shoes,Red,Fall,2011.0,Casual,Basics Men Red Casual Shoes,20894.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
74,74,39185,Women,Apparel,Topwear,Kurtas,Khaki,Summer,2012.0,Ethnic,Aneri Women Khaki Kurta,39185.jpg,"('Apparel', 'Topwear', 'Kurtas')"
75,75,59060,Women,Apparel,Topwear,Kurtas,Red,Summer,2012.0,Ethnic,Global Desi Women Multi Coloured Kurta,59060.jpg,"('Apparel', 'Topwear', 'Kurtas')"
