,id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filepath
0,4954,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Gini and Jony Boy's Kalin White Navy Infant Kidswear,4954.jpg
1,3283,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Guerrilla Men's Army Of God Black T-shirt,3283.jpg
2,26411,Men,Apparel,Topwear,Shirts,Red,Summer,2012.0,Casual,Turtle Men Check Red Shirt,26411.jpg
3,10253,Women,Accessories,Bags,Handbags,Green,Winter,2015.0,Casual,Murcia Women Claudia Green Handbags,10253.jpg
4,39371,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Helix Women Silver Dial Watch,39371.jpg
5,54726,Women,Apparel,Topwear,Kurtas,Red,Summer,2012.0,Ethnic,Shree Women Red Printed Kurta,54726.jpg
6,13186,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Fila Men Black Stradd Shoes,13186.jpg
7,45113,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Casio Enticer Men Silver Analogue Watch MTP-1233D-1ADF(A188),45113.jpg
8,36853,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Casual,Spykar Men Everybody White Shirt,36853.jpg
9,47187,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,Ganuchi Men Black Shoes,47187.jpg
10,2289,Women,Apparel,Topwear,Tshirts,Blue,Fall,2010.0,Sports,Nike Women Blue T-shirt,2289.jpg
11,9420,Men,Apparel,Topwear,Shirts,Maroon,Fall,2011.0,Formal,John Miller Men Maroon grey Stripe Maroon Shirts,9420.jpg
12,58490,Women,Apparel,Dress,Dresses,White,Fall,2012.0,Casual,Tonga Women White Dress,58490.jpg
13,35987,Women,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Flying Machine Women Cotton Blue T-shirt,35987.jpg
14,14837,Men,Accessories,Belts,Belts,Black,Summer,2011.0,Casual,United Colors of Benetton Men Black Belt,14837.jpg
15,39326,Girls,Apparel,Bottomwear,Leggings,Black,Summer,2012.0,Casual,Gini and Jony Girls Black Leggings,39326.jpg
16,21591,Women,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,United Colors of Benetton Women Solid Black Tshirt,21591.jpg
17,8056,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Sports,Fila Men's Core Pique Polo Red T-shirt,8056.jpg
18,13404,Men,Apparel,Topwear,Shirts,Green,Summer,2011.0,Casual,United Colors of Benetton Men Check Green Shirts,13404.jpg
19,52458,Women,Apparel,Loungewear and Nightwear,Nightdress,Red,Summer,2017.0,Casual,Red Rose Women Red Nightdress,52458.jpg
20,26337,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,DKNY Women White Dial Chronograph Watch NY8060,26337.jpg
21,56364,Men,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017.0,Casual,Tommy Hilfiger Men 50 ml Perfume,56364.jpg
22,28189,Men,Accessories,Eyewear,Sunglasses,Steel,Winter,2016.0,Casual,Ray-Ban Men Aviator Steel Sunglasses,28189.jpg
23,11740,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Lee Men Stripes Grey T-shirt,11740.jpg
24,15021,Men,Apparel,Topwear,Jackets,Black,Fall,2011.0,Sports,ADIDAS Men Solid Black Jackets,15021.jpg
25,28294,Men,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Fastrack Men Brown Sunglasses,28294.jpg
26,39571,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Women Black Flats,39571.jpg
27,30863,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,Fabindia Women Blue Mangalgiri Kurta,30863.jpg
28,12241,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,Genesis Men Stripes White Shirts,12241.jpg
29,24116,Men,Footwear,Flip Flops,Flip Flops,Red,Fall,2012.0,Casual,Playboy Men Red Casual Flip Flops,24116.jpg
30,59655,Women,Apparel,Saree,Sarees,Green,Fall,2012.0,Ethnic,FNF Purple Printed Evening Wear Sari,59655.jpg
31,28304,Men,Accessories,Eyewear,Sunglasses,Steel,Winter,2016.0,Casual,Fastrack Men Pale Gold Sunglasses,28304.jpg
32,19257,Men,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Guess Men Focus Steel Watch,19257.jpg
33,4405,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Nirvana Men's Shoulder Fade Black T-shirt,4405.jpg
34,36815,Women,Apparel,Topwear,Kurtas,Green,Summer,2012.0,Ethnic,Vishudh Women Olive Vishudh Kurta,36815.jpg
35,52183,Women,Accessories,Jewellery,Earrings,Silver,Fall,2012.0,Casual,Lencia Sterling Silver Earrings,52183.jpg
36,14800,Women,Accessories,Bags,Handbags,Brown,Summer,2011.0,Casual,United Colors of Benetton Women Solid Brown Handbags,14800.jpg
37,29099,Men,Footwear,Shoes,Casual Shoes,Grey,Summer,2012.0,Casual,ADIDAS Men Agora Lea Grey Shoes,29099.jpg
38,59508,Women,Accessories,Jewellery,Pendant,Gold,Fall,2012.0,Casual,Lucera Gold Plated Pendant With Chain,59508.jpg
39,15127,Men,Apparel,Bottomwear,Trousers,Brown,Fall,2012.0,Casual,Arrow Sport Men Solid  Brown Trousers,15127.jpg
40,56050,Women,Personal Care,Lips,Lipstick,Brown,Spring,2017.0,Casual,Colorbar Innocently Brown Full Finish Longwear Lipstick 01,56050.jpg
41,37972,Women,Footwear,Shoes,Flats,Black,Fall,2012.0,Casual,Clarks Women Henderson Fun Leather Black Shoes,37972.jpg
42,10309,Women,Footwear,Shoes,Flats,White,Winter,2013.0,Casual,Clarks Women White Leather Flats,10309.jpg
43,16204,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Puma Men Disect Black TShirt,16204.jpg
44,56288,Women,Apparel,Innerwear,Bra,Black,Winter,2015.0,Casual,Biara Women Black Bra,56288.jpg
45,13370,Men,Footwear,Shoes,Casual Shoes,Grey,Fall,2011.0,Casual,Timberland Men Jeunes Grey Casual Shoes,13370.jpg
46,24509,Women,Apparel,Topwear,Kurtas,Black,Fall,2011.0,Ethnic,Mother Earth Women Black Printed Kurta,24509.jpg
47,19110,Men,Apparel,Topwear,Tshirts,Beige,Winter,2016.0,Casual,Campbell Men Pack of 3 Solid Tshirts,19110.jpg
48,44550,Men,Footwear,Sandal,Sandals,Beige,Summer,2012.0,Casual,Coolers Men Beige Sandals,44550.jpg
49,39880,Unisex,Accessories,Bags,Backpacks,Black,Summer,2012.0,Casual,ADIDAS Unisex Black Skate Check Backpack,39880.jpg
50,50229,Women,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,Stoln Women Black Belt,50229.jpg
51,38846,Women,Apparel,Dress,Dresses,Brown,Summer,2012.0,Casual,Latin Quarters Women Brown Printed Dress,38846.jpg
52,2855,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Mr.Men Men's Is There More Love Black T-shirt,2855.jpg
53,29055,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,ADIDAS Men Flame Black T-shirt,29055.jpg
54,22768,Women,Apparel,Topwear,Kurtas,Grey,Summer,2011.0,Ethnic,BIBA Women Printed Grey Kurta,22768.jpg
55,6247,Women,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Lee Women's Clara White T-shirt,6247.jpg
56,59680,Women,Apparel,Innerwear,Briefs,Pink,Summer,2012.0,Casual,Avirate Pink Brief,59680.jpg
57,26212,Men,Personal Care,Fragrance,Perfume and Body Mist,Brown,Spring,2017.0,Casual,Perry Ellis Men Perfume,26212.jpg
58,8841,Men,Apparel,Bottomwear,Trousers,Cream,Summer,2011.0,Casual,Scullers Men Scul Cream Trousers,8841.jpg
59,49670,Men,Accessories,Eyewear,Sunglasses,White,Winter,2016.0,Casual,United Colors of Benetton Men Sunglass,49670.jpg
60,44865,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,Puma Men Grey & White Polo T-shirt,44865.jpg
61,25228,Women,Accessories,Bags,Handbags,Blue,Winter,2015.0,Casual,Lino Perros Women Blue Handbag,25228.jpg
62,37248,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,United Colors of Benetton Men Brown Shoes,37248.jpg
